1780744654	$WIMWV,321.0,T,9.5,N,A*29
1780744654	$GPRMC,111728,A,4656.0938,N,01802.4124,E,7.4,308.5,060626,5.7,E,A*17
1780744654	$WIMWV,321.0,T,9.5,N,A*29
1780744654	$GPRMC,111728,A,4656.0938,N,01802.4124,E,7.4,308.5,060626,5.7,E,A*17
1780744655	$WIMWV,318.7,T,9.3,N,A*22
1780744655	$GPRMC,111729,A,4656.0950,N,01802.4101,E,7.4,306.5,060626,5.7,E,A*11
1780744655	$WIMWV,318.7,T,9.3,N,A*22
1780744655	$GPRMC,111729,A,4656.0950,N,01802.4101,E,7.4,306.5,060626,5.7,E,A*11
1780744656	$WIMWV,316.4,T,9.7,N,A*2B
1780744656	$GPRMC,111730,A,4656.0963,N,01802.4075,E,7.2,304.8,060626,5.7,E,A*12
1780744656	$WIMWV,316.4,T,9.7,N,A*2B
1780744656	$GPRMC,111730,A,4656.0963,N,01802.4075,E,7.2,304.8,060626,5.7,E,A*12
1780744657	$WIMWV,313.2,T,10.4,N,A*13
1780744657	$GPRMC,111731,A,4656.0973,N,01802.4057,E,7.1,302.6,060626,5.7,E,A*19
1780744657	$WIMWV,313.2,T,10.4,N,A*13
1780744657	$GPRMC,111731,A,4656.0973,N,01802.4057,E,7.1,302.6,060626,5.7,E,A*19
1780744658	$WIMWV,313.1,T,9.3,N,A*2F
1780744658	$GPRMC,111732,A,4656.0988,N,01802.4029,E,7.3,303.7,060626,5.7,E,A*15
1780744658	$WIMWV,313.1,T,9.3,N,A*2F
1780744658	$GPRMC,111732,A,4656.0988,N,01802.4029,E,7.3,303.7,060626,5.7,E,A*15
1780744659	$WIMWV,306.9,T,9.1,N,A*21
1780744659	$GPRMC,111733,A,4656.1000,N,01802.4003,E,7.2,306.6,060626,5.7,E,A*11
1780744659	$WIMWV,306.9,T,9.1,N,A*21
1780744659	$GPRMC,111733,A,4656.1000,N,01802.4003,E,7.2,306.6,060626,5.7,E,A*11
1780744660	$WIMWV,302.9,T,9.0,N,A*24
1780744660	$WIMWV,302.9,T,9.0,N,A*24
1780744660	$GPRMC,111734,A,4656.1011,N,01802.3981,E,7.2,308.5,060626,5.7,E,A*1F
1780744660	$GPRMC,111734,A,4656.1011,N,01802.3981,E,7.2,308.5,060626,5.7,E,A*1F
1780744661	$WIMWV,306.4,T,9.2,N,A*2F
1780744661	$WIMWV,306.4,T,9.2,N,A*2F
1780744661	$GPRMC,111735,A,4656.1024,N,01802.3954,E,7.3,308.9,060626,5.7,E,A*1D
1780744661	$GPRMC,111735,A,4656.1024,N,01802.3954,E,7.3,308.9,060626,5.7,E,A*1D
1780744662	$WIMWV,300.6,T,8.9,N,A*21
1780744662	$WIMWV,300.6,T,8.9,N,A*21
1780744662	$GPRMC,111736,A,4656.1038,N,01802.3931,E,7.4,312.5,060626,5.7,E,A*10
1780744662	$GPRMC,111736,A,4656.1038,N,01802.3931,E,7.4,312.5,060626,5.7,E,A*10
1780744663	$WIMWV,303.9,T,9.9,N,A*2C
1780744663	$WIMWV,303.9,T,9.9,N,A*2C
1780744663	$GPRMC,111737,A,4656.1050,N,01802.3909,E,7.3,310.2,060626,5.7,E,A*16
1780744664	$GPRMC,111737,A,4656.1050,N,01802.3909,E,7.3,310.2,060626,5.7,E,A*16
1780744664	$WIMWV,300.2,T,10.5,N,A*10
1780744664	$WIMWV,300.2,T,10.5,N,A*10
1780744664	$GPRMC,111738,A,4656.1061,N,01802.3888,E,7.3,310.4,060626,5.7,E,A*15
1780744664	$GPRMC,111738,A,4656.1061,N,01802.3888,E,7.3,310.4,060626,5.7,E,A*15
1780744665	$WIMWV,309.9,T,9.4,N,A*2B
1780744665	$WIMWV,309.9,T,9.4,N,A*2B
1780744665	$GPRMC,111739,A,4656.1075,N,01802.3864,E,7.2,308.2,060626,5.7,E,A*1D
1780744665	$GPRMC,111739,A,4656.1075,N,01802.3864,E,7.2,308.2,060626,5.7,E,A*1D
1780744666	$WIMWV,312.2,T,8.8,N,A*27
1780744666	$WIMWV,312.2,T,8.8,N,A*27
1780744666	$GPRMC,111740,A,4656.1087,N,01802.3841,E,7.4,309.7,060626,5.7,E,A*1B
1780744666	$GPRMC,111740,A,4656.1087,N,01802.3841,E,7.4,309.7,060626,5.7,E,A*1B
1780744667	$WIMWV,313.0,T,8.9,N,A*25
1780744667	$WIMWV,313.0,T,8.9,N,A*25
1780744667	$GPRMC,111741,A,4656.1101,N,01802.3818,E,7.4,308.4,060626,5.7,E,A*1B
1780744667	$GPRMC,111741,A,4656.1101,N,01802.3818,E,7.4,308.4,060626,5.7,E,A*1B
1780744668	$WIMWV,308.4,T,8.6,N,A*24
1780744668	$WIMWV,308.4,T,8.6,N,A*24
1780744668	$GPRMC,111742,A,4656.1114,N,01802.3796,E,7.3,307.5,060626,5.7,E,A*1C
1780744668	$GPRMC,111742,A,4656.1114,N,01802.3796,E,7.3,307.5,060626,5.7,E,A*1C
1780744669	$WIMWV,303.4,T,8.6,N,A*2F
1780744669	$WIMWV,303.4,T,8.6,N,A*2F
1780744670	$GPRMC,111743,A,4656.1128,N,01802.3772,E,7.3,312.6,060626,5.7,E,A*1F
1780744670	$WIMWV,303.4,T,8.5,N,A*2C
1780744670	$GPRMC,111743,A,4656.1128,N,01802.3772,E,7.3,312.6,060626,5.7,E,A*1F
1780744670	$WIMWV,303.4,T,8.5,N,A*2C
1780744672	$GPRMC,111744,A,4656.1140,N,01802.3748,E,7.3,313.8,060626,5.7,E,A*10
1780744672	$WIMWV,306.3,T,9.2,N,A*28
1780744672	$GPRMC,111745,A,4656.1155,N,01802.3723,E,7.2,312.5,060626,5.7,E,A*15
1780744673	$WIMWV,316.5,T,8.8,N,A*24
1780744673	$GPRMC,111746,A,4656.1171,N,01802.3703,E,7.3,312.9,060626,5.7,E,A*1F
1780744675	$WIMWV,314.3,T,10.2,N,A*13
1780744675	$GPRMC,111747,A,4656.1184,N,01802.3680,E,7.1,308.4,060626,5.7,E,A*1A
1780744675	$WIMWV,315.7,T,10.9,N,A*1D
1780744675	$GPRMC,111748,A,4656.1197,N,01802.3658,E,7.4,310.0,060626,5.7,E,A*1A
1780744675	$WIMWV,316.1,T,10.8,N,A*19
1780744676	$GPRMC,111749,A,4656.1209,N,01802.3635,E,7.2,305.4,060626,5.7,E,A*12
1780744676	$WIMWV,313.4,T,11.0,N,A*10
1780744676	$WIMWV,313.4,T,11.0,N,A*10
1780744677	$GPRMC,111750,A,4656.1218,N,01802.3615,E,7.2,305.0,060626,5.7,E,A*1C
1780744677	$GPRMC,111750,A,4656.1218,N,01802.3615,E,7.2,305.0,060626,5.7,E,A*1C
1780744677	$WIMWV,313.5,T,11.8,N,A*19
1780744677	$WIMWV,313.5,T,11.8,N,A*19
1780744679	$GPRMC,111751,A,4656.1229,N,01802.3592,E,7.1,299.9,060626,5.7,E,A*1D
1780744679	$WIMWV,311.3,T,11.4,N,A*11
1780744679	$GPRMC,111752,A,4656.1238,N,01802.3568,E,7.1,300.6,060626,5.7,E,A*15
1780744680	$WIMWV,309.7,T,11.0,N,A*18
1780744680	$GPRMC,111753,A,4656.1248,N,01802.3544,E,7.2,299.2,060626,5.7,E,A*1B
1780744681	$WIMWV,311.9,T,10.1,N,A*1F
1780744681	$GPRMC,111754,A,4656.1259,N,01802.3519,E,7.2,303.4,060626,5.7,E,A*10
1780744681	$WIMWV,307.1,T,10.6,N,A*17
1780744681	$GPRMC,111755,A,4656.1269,N,01802.3495,E,7.3,303.8,060626,5.7,E,A*1A
1780744683	$WIMWV,309.2,T,10.6,N,A*1A
1780744683	$GPRMC,111756,A,4656.1281,N,01802.3471,E,7.4,302.2,060626,5.7,E,A*19
1780744683	$WIMWV,309.0,T,10.9,N,A*17
1780744684	$GPRMC,111757,A,4656.1293,N,01802.3445,E,7.4,303.5,060626,5.7,E,A*1A
1780744684	$WIMWV,313.9,T,11.0,N,A*1D
1780744685	$GPRMC,111758,A,4656.1305,N,01802.3423,E,7.4,301.5,060626,5.7,E,A*19
1780744685	$WIMWV,311.1,T,11.0,N,A*17
1780744686	$GPRMC,111759,A,4656.1317,N,01802.3397,E,7.4,303.0,060626,5.7,E,A*14
1780744686	$WIMWV,312.3,T,10.6,N,A*11
1780744687	$GPRMC,111800,A,4656.1329,N,01802.3371,E,7.4,303.7,060626,5.7,E,A*15
1780744687	$WIMWV,313.4,T,9.2,N,A*2B
1780744688	$GPRMC,111801,A,4656.1341,N,01802.3346,E,7.3,303.5,060626,5.7,E,A*1B
1780744688	$WIMWV,313.4,T,9.8,N,A*21
1780744689	$GPRMC,111802,A,4656.1353,N,01802.3323,E,7.3,305.0,060626,5.7,E,A*1B
1780744689	$WIMWV,309.5,T,10.3,N,A*18
1780744690	$GPRMC,111803,A,4656.1365,N,01802.3298,E,7.3,306.4,060626,5.7,E,A*19
1780744690	$WIMWV,311.8,T,10.5,N,A*1A
1780744691	$GPRMC,111804,A,4656.1378,N,01802.3274,E,7.3,304.7,060626,5.7,E,A*11
1780744691	$WIMWV,306.2,T,10.3,N,A*10
1780744693	$GPRMC,111805,A,4656.1390,N,01802.3248,E,7.3,306.2,060626,5.7,E,A*1E
1780744693	$WIMWV,309.5,T,10.3,N,A*18
1780744693	$GPRMC,111806,A,4656.1402,N,01802.3224,E,7.4,306.3,060626,5.7,E,A*1D
1780744694	$WIMWV,307.5,T,10.4,N,A*11
1780744694	$GPRMC,111807,A,4656.1417,N,01802.3201,E,7.4,305.5,060626,5.7,E,A*1A
1780744696	$WIMWV,310.1,T,9.9,N,A*26
1780744696	$GPRMC,111808,A,4656.1430,N,01802.3178,E,7.4,305.2,060626,5.7,E,A*1A
1780744696	$WIMWV,308.6,T,10.6,N,A*1F
1780744696	$GPRMC,111809,A,4656.1441,N,01802.3152,E,7.3,304.4,060626,5.7,E,A*15
1780744696	$WIMWV,307.7,T,10.3,N,A*14
1780744697	$GPRMC,111810,A,4656.1451,N,01802.3130,E,7.1,302.6,060626,5.7,E,A*1E
1780744697	$WIMWV,308.5,T,10.1,N,A*1B
1780744699	$GPRMC,111811,A,4656.1463,N,01802.3105,E,7.3,304.2,060626,5.7,E,A*18
1780744699	$WIMWV,310.2,T,10.4,N,A*10
1780744699	$GPRMC,111812,A,4656.1475,N,01802.3081,E,7.4,306.1,060626,5.7,E,A*17
1780744701	$WIMWV,309.5,T,10.1,N,A*1A
1780744701	$GPRMC,111813,A,4656.1487,N,01802.3056,E,7.3,304.5,060626,5.7,E,A*10
1780744701	$WIMWV,305.8,T,9.9,N,A*2B
1780744701	$GPRMC,111814,A,4656.1497,N,01802.3034,E,7.2,307.6,060626,5.7,E,A*13
1780744701	$WIMWV,308.5,T,10.4,N,A*1E
1780744702	$GPRMC,111815,A,4656.1510,N,01802.3008,E,7.3,306.1,060626,5.7,E,A*14
1780744702	$WIMWV,316.1,T,9.3,N,A*2A
1780744703	$GPRMC,111816,A,4656.1524,N,01802.2990,E,7.3,307.4,060626,5.7,E,A*1D
1780744703	$WIMWV,316.4,T,9.6,N,A*2A
1780744704	$GPRMC,111817,A,4656.1536,N,01802.2963,E,7.1,304.5,060626,5.7,E,A*13
1780744704	$WIMWV,305.2,T,8.2,N,A*2B
1780744704	$GPRMC,111818,A,4656.1547,N,01802.2940,E,7.1,311.6,060626,5.7,E,A*1C
1780744706	$WIMWV,292.2,T,9.0,N,A*27
1780744706	$GPRMC,111819,A,4656.1559,N,01802.2919,E,6.6,313.1,060626,5.7,E,A*1D
1780744706	$WIMWV,293.1,T,7.6,N,A*2D
1780744706	$GPRMC,111820,A,4656.1573,N,01802.2902,E,6.4,322.2,060626,5.7,E,A*16
1780744707	$WIMWV,267.7,T,11.0,N,A*11
1780744707	$GPRMC,111821,A,4656.1589,N,01802.2886,E,7.3,329.1,060626,5.7,E,A*11
1780744708	$WIMWV,290.6,T,10.4,N,A*1D
1780744708	$GPRMC,111822,A,4656.1607,N,01802.2873,E,7.5,327.0,060626,5.7,E,A*14
1780744709	$WIMWV,287.0,T,9.5,N,A*24
1780744709	$GPRMC,111823,A,4656.1627,N,01802.2859,E,7.5,329.5,060626,5.7,E,A*14
1780744710	$WIMWV,287.0,T,10.2,N,A*1B
1780744710	$GPRMC,111824,A,4656.1645,N,01802.2844,E,7.4,330.3,060626,5.7,E,A*14
1780744711	$WIMWV,264.1,T,10.9,N,A*1C
1780744712	$GPRMC,111825,A,4656.1663,N,01802.2829,E,7.1,333.1,060626,5.7,E,A*1E
1780744712	$WIMWV,260.1,T,10.4,N,A*15
1780744713	$GPRMC,111826,A,4656.1682,N,01802.2817,E,7.0,339.2,060626,5.7,E,A*17
1780744713	$WIMWV,251.2,T,11.9,N,A*18
1780744713	$WIMWV,251.2,T,11.9,N,A*18
1780744714	$GPRMC,111827,A,4656.1700,N,01802.2809,E,7.4,343.5,060626,5.7,E,A*1C
1780744714	$GPRMC,111827,A,4656.1700,N,01802.2809,E,7.4,343.5,060626,5.7,E,A*1C
1780744714	$WIMWV,245.7,T,12.4,N,A*16
1780744715	$GPRMC,111828,A,4656.1722,N,01802.2805,E,7.2,352.8,060626,5.7,E,A*14
1780744715	$WIMWV,242.6,T,13.2,N,A*17
1780744716	$GPRMC,111829,A,4656.1745,N,01802.2802,E,7.4,352.6,060626,5.7,E,A*1B
1780744716	$WIMWV,243.1,T,14.1,N,A*15
1780744717	$GPRMC,111830,A,4656.1763,N,01802.2801,E,7.3,356.4,060626,5.7,E,A*15
1780744717	$WIMWV,233.1,T,16.3,N,A*12
1780744717	$GPRMC,111831,A,4656.1785,N,01802.2803,E,7.4,358.9,060626,5.7,E,A*1A
1780744718	$WIMWV,233.8,T,16.6,N,A*1E
1780744718	$GPRMC,111832,A,4656.1804,N,01802.2803,E,7.3,2.0,060626,5.7,E,A*1D
1780744719	$WIMWV,250.3,T,15.3,N,A*16
1780744719	$GPRMC,111833,A,4656.1825,N,01802.2805,E,7.8,2.3,060626,5.7,E,A*11
1780744720	$WIMWV,244.3,T,14.9,N,A*18
1780744721	$GPRMC,111834,A,4656.1846,N,01802.2802,E,7.7,7.7,060626,5.7,E,A*1A
1780744721	$WIMWV,226.1,T,14.9,N,A*1E
1780744722	$GPRMC,111835,A,4656.1869,N,01802.2807,E,7.9,10.7,060626,5.7,E,A*2B
1780744722	$WIMWV,236.7,T,13.6,N,A*11
1780744722	$GPRMC,111836,A,4656.1892,N,01802.2814,E,8.3,10.8,060626,5.7,E,A*24
1780744723	$WIMWV,233.2,T,14.0,N,A*10
1780744724	$GPRMC,111837,A,4656.1915,N,01802.2820,E,8.4,11.7,060626,5.7,E,A*25
1780744724	$WIMWV,232.6,T,14.5,N,A*10
1780744725	$GPRMC,111838,A,4656.1936,N,01802.2825,E,8.2,12.0,060626,5.7,E,A*2C
1780744725	$WIMWV,240.0,T,12.8,N,A*18
1780744726	$GPRMC,111839,A,4656.1959,N,01802.2830,E,8.2,12.3,060626,5.7,E,A*23
1780744726	$WIMWV,231.3,T,12.8,N,A*1D
1780744727	$GPRMC,111840,A,4656.1980,N,01802.2835,E,8.0,12.2,060626,5.7,E,A*2F
1780744727	$WIMWV,232.3,T,11.9,N,A*1C
1780744728	$GPRMC,111841,A,4656.2002,N,01802.2842,E,8.0,10.9,060626,5.7,E,A*27
1780744728	$WIMWV,235.7,T,12.2,N,A*17
1780744729	$GPRMC,111842,A,4656.2024,N,01802.2847,E,8.0,11.0,060626,5.7,E,A*2D
1780744729	$WIMWV,239.2,T,11.7,N,A*18
1780744730	$GPRMC,111843,A,4656.2046,N,01802.2853,E,8.2,11.5,060626,5.7,E,A*2A
1780744730	$WIMWV,229.6,T,13.2,N,A*1A
1780744731	$GPRMC,111844,A,4656.2068,N,01802.2857,E,8.2,13.7,060626,5.7,E,A*25
1780744731	$WIMWV,234.5,T,12.9,N,A*1F
1780744732	$GPRMC,111845,A,4656.2090,N,01802.2861,E,8.3,13.6,060626,5.7,E,A*26
1780744732	$WIMWV,235.4,T,13.2,N,A*15
1780744733	$GPRMC,111846,A,4656.2112,N,01802.2865,E,8.3,15.4,060626,5.7,E,A*2E
1780744733	$WIMWV,230.6,T,13.2,N,A*12
1780744734	$GPRMC,111847,A,4656.2133,N,01802.2873,E,8.1,13.6,060626,5.7,E,A*2D
1780744734	$WIMWV,232.6,T,12.5,N,A*16
1780744735	$GPRMC,111848,A,4656.2155,N,01802.2882,E,8.1,14.1,060626,5.7,E,A*2C
1780744735	$WIMWV,229.4,T,11.9,N,A*11
1780744736	$GPRMC,111849,A,4656.2176,N,01802.2890,E,8.1,13.6,060626,5.7,E,A*2F
1780744736	$WIMWV,225.2,T,12.0,N,A*11
1780744737	$GPRMC,111850,A,4656.2198,N,01802.2898,E,8.1,11.9,060626,5.7,E,A*22
1780744737	$WIMWV,231.1,T,11.8,N,A*1C
1780744738	$GPRMC,111851,A,4656.2220,N,01802.2906,E,8.0,11.5,060626,5.7,E,A*28
1780744738	$WIMWV,231.6,T,12.1,N,A*11
1780744739	$GPRMC,111852,A,4656.2242,N,01802.2912,E,7.9,11.3,060626,5.7,E,A*2A
1780744739	$WIMWV,235.3,T,12.3,N,A*12
1780744740	$GPRMC,111853,A,4656.2264,N,01802.2919,E,7.9,12.4,060626,5.7,E,A*20
1780744740	$GPRMC,111853,A,4656.2264,N,01802.2919,E,7.9,12.4,060626,5.7,E,A*20
1780744740	$WIMWV,242.5,T,12.5,N,A*12
1780744740	$WIMWV,242.5,T,12.5,N,A*12
1780744741	$GPRMC,111854,A,4656.2285,N,01802.2925,E,7.9,9.0,060626,5.7,E,A*19
1780744741	$GPRMC,111854,A,4656.2285,N,01802.2925,E,7.9,9.0,060626,5.7,E,A*19
1780744741	$WIMWV,240.8,T,12.4,N,A*1C
1780744742	$GPRMC,111855,A,4656.2307,N,01802.2931,E,7.9,9.8,060626,5.7,E,A*1E
1780744742	$WIMWV,239.1,T,11.5,N,A*19
1780744743	$GPRMC,111856,A,4656.2330,N,01802.2937,E,8.0,8.8,060626,5.7,E,A*18
1780744743	$WIMWV,236.6,T,11.6,N,A*12
1780744744	$GPRMC,111857,A,4656.2353,N,01802.2941,E,8.0,7.8,060626,5.7,E,A*12
1780744744	$WIMWV,239.3,T,11.7,N,A*19
1780744745	$GPRMC,111858,A,4656.2374,N,01802.2946,E,7.9,8.3,060626,5.7,E,A*1D
1780744745	$WIMWV,238.5,T,13.3,N,A*18
1780744746	$GPRMC,111859,A,4656.2396,N,01802.2952,E,7.8,7.8,060626,5.7,E,A*10
1780744747	$WIMWV,243.3,T,11.7,N,A*14
1780744747	$GPRMC,111900,A,4656.2418,N,01802.2956,E,7.8,5.2,060626,5.7,E,A*10
1780744747	$WIMWV,243.8,T,11.1,N,A*19
1780744748	$GPRMC,111901,A,4656.2439,N,01802.2958,E,7.7,4.4,060626,5.7,E,A*14
1780744748	$WIMWV,238.3,T,10.7,N,A*19
1780744749	$GPRMC,111902,A,4656.2461,N,01802.2959,E,7.7,2.5,060626,5.7,E,A*1C
1780744749	$WIMWV,241.5,T,10.2,N,A*14
1780744750	$GPRMC,111903,A,4656.2482,N,01802.2961,E,7.7,2.4,060626,5.7,E,A*1A
1780744750	$WIMWV,239.9,T,10.7,N,A*12
1780744751	$GPRMC,111904,A,4656.2504,N,01802.2963,E,7.8,3.1,060626,5.7,E,A*1B
1780744751	$WIMWV,241.2,T,10.5,N,A*14
1780744751	$WIMWV,241.2,T,10.5,N,A*14
1780744752	$GPRMC,111905,A,4656.2523,N,01802.2967,E,7.7,3.3,060626,5.7,E,A*16
1780744752	$GPRMC,111905,A,4656.2523,N,01802.2967,E,7.7,3.3,060626,5.7,E,A*16
1780744752	$WIMWV,243.2,T,11.3,N,A*11
1780744752	$WIMWV,243.2,T,11.3,N,A*11
1780744753	$GPRMC,111906,A,4656.2544,N,01802.2967,E,7.7,2.9,060626,5.7,E,A*1F
1780744753	$GPRMC,111906,A,4656.2544,N,01802.2967,E,7.7,2.9,060626,5.7,E,A*1F
1780744753	$WIMWV,245.0,T,11.7,N,A*11
1780744753	$WIMWV,245.0,T,11.7,N,A*11
1780744754	$GPRMC,111907,A,4656.2565,N,01802.2967,E,7.8,1.0,060626,5.7,E,A*18
1780744754	$GPRMC,111907,A,4656.2565,N,01802.2967,E,7.8,1.0,060626,5.7,E,A*18
1780744754	$WIMWV,239.4,T,11.7,N,A*1E
1780744754	$WIMWV,239.4,T,11.7,N,A*1E
1780744755	$GPRMC,111908,A,4656.2586,N,01802.2966,E,7.8,359.3,060626,5.7,E,A*16
1780744755	$GPRMC,111908,A,4656.2586,N,01802.2966,E,7.8,359.3,060626,5.7,E,A*16
1780744755	$WIMWV,245.5,T,12.0,N,A*10
1780744755	$WIMWV,245.5,T,12.0,N,A*10
1780744756	$GPRMC,111909,A,4656.2608,N,01802.2964,E,7.6,355.6,060626,5.7,E,A*17
1780744756	$GPRMC,111909,A,4656.2608,N,01802.2964,E,7.6,355.6,060626,5.7,E,A*17
1780744756	$WIMWV,250.7,T,13.3,N,A*14
1780744756	$WIMWV,250.7,T,13.3,N,A*14
1780744757	$GPRMC,111910,A,4656.2628,N,01802.2961,E,7.3,353.5,060626,5.7,E,A*18
1780744757	$GPRMC,111910,A,4656.2628,N,01802.2961,E,7.3,353.5,060626,5.7,E,A*18
1780744757	$WIMWV,252.6,T,11.4,N,A*12
1780744757	$WIMWV,252.6,T,11.4,N,A*12
1780744758	$GPRMC,111911,A,4656.2649,N,01802.2957,E,7.2,351.3,060626,5.7,E,A*1E
1780744758	$GPRMC,111911,A,4656.2649,N,01802.2957,E,7.2,351.3,060626,5.7,E,A*1E
1780744758	$WIMWV,255.0,T,9.9,N,A*27
1780744758	$WIMWV,255.0,T,9.9,N,A*27
1780744759	$GPRMC,111912,A,4656.2667,N,01802.2953,E,7.0,349.3,060626,5.7,E,A*1E
1780744759	$GPRMC,111912,A,4656.2667,N,01802.2953,E,7.0,349.3,060626,5.7,E,A*1E
1780744759	$WIMWV,249.2,T,9.2,N,A*23
1780744759	$WIMWV,249.2,T,9.2,N,A*23
1780744760	$GPRMC,111913,A,4656.2686,N,01802.2946,E,6.9,348.7,060626,5.7,E,A*19
1780744760	$GPRMC,111913,A,4656.2686,N,01802.2946,E,6.9,348.7,060626,5.7,E,A*19
1780744760	$WIMWV,253.5,T,10.9,N,A*1C
1780744760	$WIMWV,253.5,T,10.9,N,A*1C
1780744761	$GPRMC,111914,A,4656.2704,N,01802.2940,E,6.6,343.9,060626,5.7,E,A*19
1780744761	$GPRMC,111914,A,4656.2704,N,01802.2940,E,6.6,343.9,060626,5.7,E,A*19
1780744761	$WIMWV,260.5,T,11.8,N,A*1C
1780744761	$WIMWV,260.5,T,11.8,N,A*1C
1780744762	$GPRMC,111915,A,4656.2721,N,01802.2932,E,6.6,341.9,060626,5.7,E,A*18
1780744762	$GPRMC,111915,A,4656.2721,N,01802.2932,E,6.6,341.9,060626,5.7,E,A*18
1780744762	$WIMWV,262.0,T,10.9,N,A*1B
1780744762	$WIMWV,262.0,T,10.9,N,A*1B
1780744763	$GPRMC,111916,A,4656.2738,N,01802.2922,E,6.5,339.2,060626,5.7,E,A*15
1780744763	$GPRMC,111916,A,4656.2738,N,01802.2922,E,6.5,339.2,060626,5.7,E,A*15
1780744763	$WIMWV,262.6,T,10.9,N,A*1D
1780744763	$WIMWV,262.6,T,10.9,N,A*1D
1780744764	$GPRMC,111917,A,4656.2755,N,01802.2913,E,6.4,338.7,060626,5.7,E,A*18
1780744764	$GPRMC,111917,A,4656.2755,N,01802.2913,E,6.4,338.7,060626,5.7,E,A*18
1780744764	$WIMWV,259.7,T,10.8,N,A*15
1780744764	$WIMWV,259.7,T,10.8,N,A*15
1780744765	$GPRMC,111918,A,4656.2772,N,01802.2904,E,6.2,340.4,060626,5.7,E,A*1E
1780744765	$GPRMC,111918,A,4656.2772,N,01802.2904,E,6.2,340.4,060626,5.7,E,A*1E
1780744765	$WIMWV,260.1,T,11.3,N,A*13
1780744765	$WIMWV,260.1,T,11.3,N,A*13
1780744766	$GPRMC,111919,A,4656.2789,N,01802.2897,E,6.0,338.8,060626,5.7,E,A*11
1780744766	$GPRMC,111919,A,4656.2789,N,01802.2897,E,6.0,338.8,060626,5.7,E,A*11
1780744766	$WIMWV,263.9,T,10.2,N,A*18
1780744766	$WIMWV,263.9,T,10.2,N,A*18
1780744767	$GPRMC,111920,A,4656.2806,N,01802.2886,E,5.9,338.9,060626,5.7,E,A*18
1780744767	$GPRMC,111920,A,4656.2806,N,01802.2886,E,5.9,338.9,060626,5.7,E,A*18
1780744767	$WIMWV,266.2,T,11.4,N,A*11
1780744767	$WIMWV,266.2,T,11.4,N,A*11
1780744768	$GPRMC,111921,A,4656.2821,N,01802.2880,E,5.7,340.0,060626,5.7,E,A*12
1780744768	$GPRMC,111921,A,4656.2821,N,01802.2880,E,5.7,340.0,060626,5.7,E,A*12
1780744768	$WIMWV,267.1,T,11.0,N,A*17
1780744768	$WIMWV,267.1,T,11.0,N,A*17
1780744769	$GPRMC,111922,A,4656.2837,N,01802.2873,E,5.8,341.5,060626,5.7,E,A*11
1780744769	$GPRMC,111922,A,4656.2837,N,01802.2873,E,5.8,341.5,060626,5.7,E,A*11
